id,cc_cons
6975,2292.1982
43223,10969.685
45502,1397.0243
12368,1908.6156
40415,6570.857
31659,3312.8057
19585,2444.6907
11889,2873.49
43494,3745.2043
2536,1361.8151
16896,2341.8757
23422,6063.8325
31074,3271.9753
32409,6464.477
29846,1007.8422
4046,4239.6895
41350,765.3675
24530,2681.302
20128,1597.6155
25389,4066.3113
8913,14231.707
41126,1342.2507
19678,3506.0347
1907,2632.3752
22003,4191.187
1177,1195.8519
13941,2253.8445
19473,2259.2224
42500,2746.0183
3878,2557.4563
8973,2261.6616
9938,2707.0273
38581,1009.156
41728,2525.0674
42180,1930.2225
23022,1341.2411
29322,5111.4917
38371,4269.471
14582,6071.0425
37012,1532.4805
7993,2766.2915
32720,2196.093
46172,13241.281
2646,9184.396
12238,3801.3684
17793,2922.299
1661,3943.4976
30028,1616.2164
38142,2469.5527
21187,1134.4077
32066,2485.8901
39689,3361.5461
44715,5092.4478
766,2181.3325
38216,2387.2864
10622,9170.655
42913,4494.2793
18904,3793.1335
19555,1086.2903
24285,1990.4064
13852,4053.5498
22599,13961.606
18045,3247.8132
33600,1868.076
18103,14187.882
7314,6304.769
26516,9361.569
46770,1542.2544
9126,5363.683
46819,4112.957
10517,2552.3772
45647,2173.7227
26740,3809.999
42782,1877.3137
12493,3260.326
27311,3128.6921
11428,2344.099
24193,4474.193
22723,1704.7399
14362,2684.6716
17572,6405.9116
26477,15178.612
21283,1763.7018
7599,2532.6775
33989,2063.3247
14945,1102.5891
18531,3117.3
34513,2483.08
12426,2552.6875
41416,1833.9806
31245,3925.472
980,1607.2094
7462,1975.9144
26616,2365.5503
1197,11185.018
11644,8622.908
8146,1666.4896
29429,1630.2345
24599,1601.1991
30209,1005.6935
11455,3211.0007
27200,1707.1135
2399,1983.1884
45233,3236.608
10849,1739.1124
115,1818.4542
31237,1507.9454
21669,9615.706
9174,2850.7422
27083,1428.6495
7213,2698.7375
28851,4288.9336
42749,5624.025
16742,2846.0415
35267,2490.1553
43984,1874.9806
7010,19840.605
14426,1179.6216
19816,2008.6266
39466,2376.2869
18829,3295.0664
14473,4531.611
46767,6219.217
45144,2297.8296
44345,42548.65
11714,3726.1016
13403,2283.1604
31814,1925.3488
43508,4374.8726
23906,3121.0215
2811,3538.0042
40103,6019.662
18600,5053.931
4014,3211.6287
13951,3020.3135
15102,1816.0106
32381,8258.507
3813,10665.208
28707,3192.427
349,4023.831
12470,3747.834
19094,3699.8596
7929,9070.576
46048,3498.8533
17261,8476.246
46725,9134.049
43947,3946.0857
17002,2644.5159
17779,2247.0496
42113,2624.5417
35665,936.28455
18909,1528.651
20179,1688.6514
11405,2805.0256
33245,2476.116
18703,1764.8745
27819,2555.2998
45040,8294.634
43672,2633.5894
7487,6116.2954
23293,3300.0667
9722,4492.694
19191,3550.05
33640,1206.2666
15760,879.277
3239,1152.7815
7870,1911.1855
6688,2031.1062
43489,2770.15
44820,4840.9077
39063,2754.6162
2786,1469.2946
32090,2740.4824
29498,4321.921
9932,7046.6777
1603,4390.9736
16911,2014.788
42880,1732.699
35345,2573.3894
5669,3480.8147
540,5654.917
15257,3079.7427
46065,1289.8246
35233,3420.4307
39124,881.61456
3078,1390.7831
11166,1582.3363
23888,4241.712
1764,644.4235
32624,1695.7262
40688,1807.926
43431,2245.0266
36001,2063.9634
46485,2728.4917
22511,2165.3875
43122,1769.051
26286,3062.197
42183,2194.4976
38290,2561.386
19009,2125.3042
16891,1484.1075
40752,3093.9822
24661,3067.9058
35672,1817.4937
26540,8179.592
46267,2177.426
6241,1197.139
9430,3066.063
9346,1747.2958
14187,3226.2717
43717,1440.1814
33800,2536.413
13659,1481.9691
34065,1710.9617
20311,668.17267
14862,12325.54
32534,1567.4231
45483,2357.3853
17060,2043.9532
22610,1015.46936
5730,8867.3125
11618,3412.9949
32612,2076.3972
37501,4901.8027
20402,6568.6016
25172,6570.9634
29751,4219.956
28110,4367.702
9414,1089.7648
36448,3021.4858
43249,1211.6729
27037,3672.0054
45457,1674.348
2730,2231.4807
15069,5503.7866
37020,3783.2996
11641,6468.8867
21182,4613.2744
40538,1603.5356
37459,2849.958
38762,1878.0184
36698,1391.6482
44287,7493.1055
748,3026.126
8029,6317.143
18867,2082.3157
6783,1457.0835
18325,4537.237
40462,4736.766
13380,1774.4208
33060,3479.8455
37739,1153.1328
39637,6035.516
36528,3089.736
37258,1797.4391
6826,16483.914
25874,1412.9408
34733,2037.2762
585,1870.7761
11908,3404.8933
25725,1435.9785
11540,3677.0342
46396,1864.6862
28322,2375.4827
18382,4668.674
9507,12142.947
10942,1228.5814
31220,2027.1788
1190,1173.1483
13723,2011.8464
28899,1336.355
44063,4303.142
35700,2213.5684
24170,1775.7404
1609,4502.6963
17549,3484.4583
46749,2827.356
33920,1792.8022
36734,2014.4968
45250,1291.9913
30114,2439.1738
36979,5508.3604
36199,3775.0823
15539,4023.1863
6082,3915.8662
15586,2883.4204
17325,1795.5819
32459,10204.89
8808,5517.808
32429,2290.1182
26739,5741.8716
32641,1962.1979
12104,6427.2188
5986,8665.686
39650,4932.443
40848,2560.2566
12472,1309.6073
20762,4463.704
39422,1543.3146
14822,3289.4336
37142,2075.073
3205,6055.153
21640,5759.3936
2234,1654.1708
23606,3015.6392
17423,2702.087
40828,4417.106
33985,1815.5249
45721,1254.469
40436,1900.3616
15813,3222.634
14092,6619.602
30509,6631.968
34050,1388.1436
21741,2698.762
36527,1948.3358
8854,4781.6953
10859,12128.746
706,1646.9519
43976,3528.5356
43978,4234.57
7322,9189.574
28071,1819.4855
12528,2837.077
26871,1762.5264
24476,1472.2043
422,2983.9502
30157,7957.132
14281,2772.9768
42520,5088.8213
3625,2383.0771
33366,2892.941
34675,5507.2676
39319,3985.0767
46573,2935.5977
44389,2733.216
41395,4683.3677
3809,1944.7494
18331,2127.0977
30478,3865.1956
14623,1205.0226
18825,3781.4275
16354,6530.656
22670,2453.6223
8387,5949.2983
36491,1242.791
42008,1717.8876
10573,2080.3684
20914,2271.8584
20255,2069.3232
26022,1280.0696
46674,2347.9417
6023,3634.5212
17266,9393.254
19131,2104.7788
31503,9850.019
1337,3703.2627
21281,1699.3801
32933,2918.7979
4650,2416.6816
28357,6350.044
32764,954.0584
46028,3325.426
1228,3140.7249
34211,9805.63
35195,3129.713
19995,6089.4355
15691,3343.2236
33450,3870.6843
45389,3569.8362
35560,3426.6208
46012,2034.5396
13108,6149.1763
26849,8126.6724
13047,2561.4824
33233,3275.847
46211,3556.3967
6624,1700.1411
36355,2345.9966
36856,2100.8672
33234,8168.569
31069,1803.558
26844,5270.8716
23253,4360.918
44965,2520.7148
13042,2463.726
9988,1858.4503
22827,1557.1414
2521,7255.9487
17211,2184.5698
16912,8824.39
29291,6142.934
38895,3216.49
45744,31469.146
42705,6630.4375
1427,1163.955
32682,2410.4324
4771,2932.3113
46180,6194.5923
26801,7537.5923
39359,1701.5677
33709,4747.9375
12042,1448.7974
22838,6532.4937
7529,2242.3186
13296,5210.413
35618,1953.8658
10447,13656.029
10,2236.4937
45014,3174.1758
25003,2291.5872
16307,2117.9988
17853,2772.5034
7595,1414.8319
3520,1353.5789
44558,4657.054
46301,2697.59
22510,2593.7805
40911,1236.9451
42100,2962.2441
2569,3560.6626
7915,5238.959
32458,5873.4185
23350,1667.259
24797,1866.751
46443,4363.1226
26812,3992.2546
9726,1417.3816
3859,1780.1047
36311,3064.2244
4975,2308.204
5500,2674.404
