id,cc_cons
6975,2374.049
43223,12651.305
45502,1435.8081
12368,2842.9272
40415,6005.6655
31659,3866.899
19585,2189.3103
11889,1983.5581
43494,4578.0503
2536,1098.9584
16896,3172.5476
23422,1606.5863
31074,4206.451
32409,6086.759
29846,1167.5759
4046,5173.392
41350,1003.84125
24530,2120.416
20128,2004.4062
25389,3997.226
8913,10168.566
41126,996.1608
19678,4845.4526
1907,1829.56
22003,3001.9292
1177,1584.4391
13941,1863.0641
19473,2218.0747
42500,3084.6545
3878,2160.8975
8973,2373.525
9938,3176.8225
38581,1140.8684
41728,2083.6526
42180,1965.7574
23022,1728.455
29322,3107.3894
38371,3790.79
14582,6847.751
37012,1463.8826
7993,3569.346
32720,2422.5369
46172,9101.797
2646,6364.1577
12238,3572.6016
17793,3933.0188
1661,4079.471
30028,1637.5253
38142,1594.1339
21187,1021.52545
32066,2447.307
39689,3068.6636
44715,7622.3857
766,1573.5765
38216,2253.1406
10622,11429.545
42913,4335.11
18904,3107.1108
19555,1257.1792
24285,2250.5154
13852,4878.1636
22599,17730.252
18045,2425.112
33600,1583.6444
18103,7807.1426
7314,3977.3958
26516,7819.7876
46770,835.08167
9126,3696.8406
46819,3707.5632
10517,1955.9213
45647,2349.2463
26740,2393.496
42782,2336.0474
12493,1677.1256
27311,3594.4326
11428,2338.6553
24193,3745.9543
22723,1485.4803
14362,1834.613
17572,5716.83
26477,19649.834
21283,1859.3217
7599,2432.154
33989,2340.2014
14945,1372.4769
18531,2269.4246
34513,2835.5664
12426,1928.1877
41416,2131.3599
31245,3745.7258
980,1756.3901
7462,1612.336
26616,829.51953
1197,18244.29
11644,10158.612
8146,2399.062
29429,1368.5239
24599,2237.5198
30209,1112.139
11455,2247.8137
27200,941.32556
2399,3129.1755
45233,3224.4507
10849,1297.7341
115,1894.6477
31237,1204.4584
21669,8041.8887
9174,2618.705
27083,1636.8992
7213,6754.38
28851,4167.79
42749,3480.2837
16742,3170.5151
35267,4312.875
43984,1970.0853
7010,10714.315
14426,893.73535
19816,1777.4642
39466,1760.9446
18829,2621.4712
14473,4585.8413
46767,6485.299
45144,1648.0494
44345,20106.074
11714,4038.193
13403,2586.7996
31814,1827.3141
43508,3625.6655
23906,3330.2627
2811,2886.2349
40103,8515.201
18600,4475.575
4014,3015.3604
13951,3401.4304
15102,1783.6716
32381,7993.282
3813,10245.612
28707,5893.9834
349,3899.6885
12470,3514.6116
19094,5143.7563
7929,12187.823
46048,3084.1104
17261,11332.643
46725,10005.429
43947,4090.8237
17002,3724.574
17779,2559.689
42113,2618.8975
35665,1126.5709
18909,1252.8854
20179,2050.043
11405,3737.9822
33245,1985.2472
18703,1707.7902
27819,1849.3503
45040,10612.216
43672,4292.219
7487,6518.759
23293,2757.8374
9722,3469.8708
19191,3033.4507
33640,1368.8516
15760,1392.541
3239,1163.0712
7870,3398.4507
6688,2113.872
43489,3772.829
44820,4170.609
39063,2295.3032
2786,1619.3013
32090,2372.191
29498,8818.694
9932,5914.4624
1603,2980.4023
16911,1737.6552
42880,1534.0297
35345,2520.2544
5669,3539.5364
540,5491.382
15257,3893.4678
46065,1359.4218
35233,2864.1672
39124,1114.2384
3078,1463.3926
11166,1513.7838
23888,4652.2646
1764,997.2587
32624,1113.8224
40688,1402.0435
43431,3222.9197
36001,2122.4077
46485,2773.5454
22511,1497.0598
43122,1687.4205
26286,2627.696
42183,1854.0901
38290,2568.3328
19009,2024.586
16891,1254.0664
40752,2901.4468
24661,3795.746
35672,2087.8516
26540,5186.6216
46267,2334.6018
6241,1635.6687
9430,2571.1387
9346,1602.8997
14187,2810.5793
43717,1629.1963
33800,2558.6614
13659,1503.2767
34065,1504.3043
20311,713.586
14862,6664.195
32534,1574.5734
45483,2032.1012
17060,1725.2001
22610,1223.0216
5730,12035.887
11618,4103.1704
32612,2255.9863
37501,4142.3623
20402,4428.5366
25172,6572.3926
29751,3026.602
28110,5247.144
9414,1155.2368
36448,2585.8943
43249,1153.5117
27037,2922.7505
45457,1672.7097
2730,2243.2224
15069,8631.35
37020,4530.349
11641,5799.585
21182,8539.729
40538,2159.3308
37459,3547.0989
38762,2039.085
36698,1334.6674
44287,3915.9521
748,2068.103
8029,6070.313
18867,2588.7764
6783,1249.25
18325,3589.8762
40462,3445.9163
13380,1318.8601
33060,3952.9485
37739,1381.4136
39637,3117.2197
36528,2990.802
37258,1576.4109
6826,12024.906
25874,963.6802
34733,2202.0374
585,1827.579
11908,3389.2812
25725,1317.1318
11540,4921.4336
46396,1921.0469
28322,3585.49
18382,4566.3774
9507,10760.836
10942,1305.557
31220,2015.6768
1190,1162.9025
13723,2754.9578
28899,2288.938
44063,4373.1704
35700,1621.358
24170,1743.6345
1609,4634.0693
17549,6826.7417
46749,1493.6415
33920,1371.493
36734,2825.81
45250,1447.1334
30114,2365.2468
36979,4321.9907
36199,5195.116
15539,2864.2314
6082,3650.8835
15586,2914.6492
17325,1427.66
32459,9265.74
8808,4967.157
32429,3201.7112
26739,4953.217
32641,2131.176
12104,6571.7344
5986,8023.8096
39650,5040.9106
40848,3165.6416
12472,1574.0697
20762,4985.49
39422,1744.264
14822,3145.752
37142,1744.5992
3205,5430.9365
21640,5400.263
2234,1463.6648
23606,1833.9526
17423,3731.6777
40828,4499.7603
33985,2021.9792
45721,693.20654
40436,3011.561
15813,2762.81
14092,7266.509
30509,9599.26
34050,1025.0317
21741,1220.2855
36527,2082.247
8854,3683.8716
10859,9369.196
706,1414.7219
43976,4945.1646
43978,4903.8135
7322,7951.314
28071,1819.5765
12528,2509.433
26871,2742.3035
24476,1132.0322
422,2850.5845
30157,7542.5396
14281,3396.1438
42520,4484.74
3625,2844.458
33366,3345.5806
34675,8712.961
39319,4169.054
46573,2763.7417
44389,2036.1099
41395,3288.5178
3809,1888.8422
18331,2304.764
30478,3984.879
14623,1266.4795
18825,2849.1902
16354,3664.0857
22670,1969.7856
8387,5342.4053
36491,862.0906
42008,1386.039
10573,2526.7812
20914,2055.153
20255,2616.2937
26022,1922.8275
46674,2824.04
6023,3864.639
17266,6866.578
19131,1956.3457
31503,6144.469
1337,5182.369
21281,2231.6147
32933,2759.187
4650,2031.7164
28357,16318.429
32764,1019.6397
46028,3396.947
1228,3063.1782
34211,9600.156
35195,4612.6323
19995,4326.9893
15691,2903.437
33450,5602.104
45389,2662.9553
35560,4067.762
46012,2554.6895
13108,4673.837
26849,6471.472
13047,1388.2229
33233,2795.416
46211,5994.067
6624,1839.9124
36355,2482.8777
36856,1742.5125
33234,4688.364
31069,2215.0095
26844,5183.175
23253,4995.7993
44965,5172.815
13042,4522.4756
9988,1703.5112
22827,1864.1554
2521,5727.7666
17211,2724.2524
16912,7903.6543
29291,7202.078
38895,2444.468
45744,34628.742
42705,5723.0215
1427,1397.5747
32682,2907.1455
4771,2995.5376
46180,7304.5073
26801,6550.629
39359,2435.5872
33709,3850.2366
12042,2016.5814
22838,5872.6455
7529,2644.84
13296,5320.3237
35618,1225.2567
10447,6753.317
10,2541.3743
45014,3681.427
25003,2704.2175
16307,2041.5697
17853,2402.3806
7595,1927.263
3520,1205.6047
44558,4866.974
46301,2231.901
22510,2436.184
40911,1383.9044
42100,2933.9226
2569,3783.3933
7915,5483.626
32458,3911.619
23350,1029.1276
24797,1584.0356
46443,4830.771
26812,2862.4539
9726,1648.2789
3859,2777.529
36311,4974.9746
4975,2324.396
5500,3283.4473
21488,7004.2666
27669,7945.3784
1266,4903.112
27620,5616.419
6722,2860.2598
40624,3594.6108
32921,5709.1533
8472,2373.3801
40638,2014.8763
4869,12591.41
14659,2186.1921
24888,2196.736
44115,2038.0769
10689,1504.9636
39086,4234.38
16735,2304.2341
23117,2115.7378
45868,1962.6724
9305,5016.328
32812,1332.3579
39541,1257.6721
16297,3124.476
2041,7827.443
45561,2656.3123
992,1495.2776
12797,1320.621
22251,6336.1606
44026,2147.5007
32438,1828.8806
24423,1980.3893
39098,2113.4297
42837,2663.147
7900,1967.4951
4487,1478.2095
7575,3573.3445
45234,1441.5542
36731,3797.455
40043,4678.5327
32878,1919.7859
5977,1762.1482
14022,812.296
1923,1769.369
33070,1806.0339
15593,2170.2139
34389,5109.708
32212,2251.9763
44292,4374.4805
32304,2412.7576
30061,2108.4692
25782,4335.027
832,11329.887
40517,2411.5442
30503,1691.2388
13209,5032.7686
44530,2787.52
24637,1545.1488
18401,2765.454
6728,2613.2664
14705,3708.5781
8777,1080.5199
25659,27093.248
2871,2252.2705
19124,2542.7925
33704,4536.1597
4286,3347.5051
42808,1643.5808
22198,3613.508
5953,3427.4902
12452,2709.4229
11088,3057.703
35742,19627.36
7853,4139.953
