id,cc_cons
6975,3631.097
43223,10648.012
45502,3292.674
12368,2941.4568
40415,6693.537
31659,4789.281
19585,4227.0244
11889,5209.4893
43494,4417.243
2536,2773.269
16896,3361.0635
23422,4854.8325
31074,3974.6846
32409,8388.055
29846,1401.1666
4046,5467.688
41350,1742.089
24530,3007.1475
20128,3606.7356
25389,6138.798
8913,11970.385
41126,3162.1829
19678,5841.704
1907,3966.2246
22003,6933.0767
1177,2137.6345
13941,3158.8726
19473,4566.8906
42500,3849.0654
3878,3952.0217
8973,4104.63
9938,4501.7603
38581,2359.5112
41728,4244.123
42180,2587.5571
23022,5179.271
29322,5556.787
38371,4100.079
14582,6684.1533
37012,3064.782
7993,5691.7485
32720,3535.137
46172,8834.24
2646,8140.1255
12238,6208.48
17793,4712.5156
1661,6094.896
30028,2529.0713
38142,4266.8574
21187,2424.0964
32066,2662.0408
39689,4439.0356
44715,9833.172
766,2403.6028
38216,3287.841
10622,6891.5107
42913,6548.367
18904,5295.267
19555,2463.6047
24285,4270.3257
13852,4707.788
22599,12747.083
18045,4904.3975
33600,2781.6084
18103,9197.216
7314,8613.917
26516,10002.921
46770,3071.2073
9126,5348.4917
46819,4847.9775
10517,2877.5642
45647,2854.7266
26740,5150.302
42782,6297.1953
12493,5628.2056
27311,5116.6196
11428,3764.5913
24193,5583.113
22723,2446.3457
14362,3348.3677
17572,9752.533
26477,14591.63
21283,3536.373
7599,4401.0474
33989,2904.6133
14945,2405.9358
18531,5615.9175
34513,5892.6147
12426,4053.1643
41416,3534.556
31245,6182.6636
980,3279.2188
7462,4089.632
26616,4936.995
1197,11282.16
11644,8552.587
8146,4023.6646
29429,2353.432
24599,2889.768
30209,2316.0728
11455,5602.0386
27200,2445.1797
2399,3445.956
45233,6321.271
10849,2779.9746
115,2592.096
31237,1742.089
21669,8163.699
9174,3646.6433
27083,3292.4258
7213,7543.813
28851,6406.5903
42749,5807.944
16742,4624.8857
35267,2739.1204
43984,3014.265
7010,11190.665
14426,2544.8584
19816,4027.6562
39466,2775.7495
18829,4997.792
14473,5181.451
46767,6087.22
45144,3315.367
44345,10286.178
11714,4965.8496
13403,4363.0195
31814,3701.5435
43508,7932.4355
23906,5504.1895
2811,4757.666
40103,6934.843
18600,8547.878
4014,6081.8003
13951,4001.5461
15102,3059.8696
32381,7441.9116
3813,9493.455
28707,5954.6104
349,4381.8965
12470,5157.056
19094,5639.593
7929,10845.625
46048,5151.3203
17261,7681.3154
46725,8129.265
43947,8253.074
17002,6007.8315
17779,3960.3662
42113,5919.091
35665,1606.0206
18909,3789.0105
20179,3356.861
11405,7577.94
33245,4783.6436
18703,3658.4395
27819,3087.476
45040,9956.423
43672,4367.3247
7487,7488.7954
23293,4981.8447
9722,5912.2974
19191,4544.767
33640,2348.3926
15760,3674.3909
3239,2320.389
7870,5120.2534
6688,3712.5542
43489,3920.8835
44820,5211.7085
39063,4303.8345
2786,2712.263
32090,4393.7896
29498,11051.88
9932,8794.985
1603,6269.9995
16911,3672.8848
42880,2647.5566
35345,4115.807
5669,6116.9365
540,4996.141
15257,5064.68
46065,2026.3182
35233,4423.798
39124,2323.075
3078,2922.7183
11166,2225.9768
23888,5185.007
1764,1478.9364
32624,3398.583
40688,3621.1438
43431,3990.4028
36001,3290.7734
46485,4463.961
22511,3027.9158
43122,2315.8662
26286,3564.0757
42183,4345.985
38290,3326.586
19009,3054.7935
16891,2460.8386
40752,4943.7773
24661,5057.324
35672,3094.1223
26540,5891.0693
46267,3713.644
6241,3079.682
9430,3702.0789
9346,2841.2156
14187,4717.4443
43717,2178.595
33800,5049.334
13659,2131.876
34065,2574.304
20311,5807.11
14862,10818.864
32534,2655.0
45483,2982.7278
17060,2746.9263
22610,1912.1105
5730,11483.53
11618,4380.1743
32612,3047.7886
37501,7711.269
20402,6257.527
25172,9463.594
29751,5667.614
28110,7772.42
9414,2100.6108
36448,5333.927
43249,2799.62
27037,6667.3555
45457,2814.318
2730,4733.592
15069,9812.55
37020,5418.404
11641,6985.756
21182,9963.86
40538,2867.18
37459,4554.3394
38762,2471.9336
36698,2448.2817
44287,5848.5127
748,2903.8733
8029,7522.6562
18867,2678.158
6783,2448.8857
18325,7533.2573
40462,4489.4355
13380,2620.5234
33060,4638.153
37739,2369.929
39637,4772.4927
36528,4730.0264
37258,3243.335
6826,10616.754
25874,2324.0227
34733,3204.71
585,3331.4663
11908,4108.062
25725,2310.405
11540,5037.6675
46396,3182.364
28322,4844.8193
18382,5642.1562
9507,12124.185
10942,3046.547
31220,3632.5974
