id,cc_cons
6975,2230.0073
43223,11547.015
45502,1588.6506
12368,1706.2648
40415,5017.098
31659,3526.7761
19585,1801.3672
11889,3665.655
43494,3058.4583
2536,1947.6456
16896,2460.0999
23422,2020.6318
31074,3200.2825
32409,6243.302
29846,952.3717
4046,5398.945
41350,1075.0819
24530,2698.5137
20128,2033.7694
25389,4994.727
8913,18121.31
41126,1415.6335
19678,2739.675
1907,3048.5776
22003,3916.8486
1177,1556.0331
13941,1783.18
19473,2115.9072
42500,1612.1162
3878,2746.0024
8973,2746.415
9938,3298.4683
38581,1640.7611
41728,2537.0022
42180,2277.3423
23022,1513.812
29322,3986.042
38371,4583.166
14582,3639.6685
37012,1416.5148
7993,3538.0918
32720,2070.401
46172,9846.73
2646,6186.4097
12238,4184.202
17793,3791.8677
1661,3207.9524
30028,1733.6196
38142,3941.8281
21187,943.37463
32066,2199.2913
39689,2924.6562
44715,5538.469
766,2047.7588
38216,2381.3904
10622,8383.209
42913,7180.8516
18904,3223.2825
19555,1193.7212
24285,2560.6729
13852,5092.812
22599,19382.846
18045,2938.1436
33600,2135.7222
18103,11936.712
7314,6424.4307
26516,9503.462
46770,813.4042
9126,3561.077
46819,4014.0498
10517,2036.2322
45647,2525.9946
26740,3047.2058
42782,2822.6226
12493,1955.4597
27311,2780.455
11428,2988.5183
24193,3949.4817
22723,1747.6482
14362,2345.3848
17572,6529.4976
26477,7063.943
21283,2520.108
7599,2295.866
33989,2446.196
14945,1349.1006
18531,3042.9426
34513,3516.241
12426,1920.6594
41416,2146.3684
31245,2628.784
980,1723.1915
7462,1802.9844
26616,4262.5796
1197,19006.77
11644,11005.553
8146,2762.611
29429,1389.2944
24599,2119.1504
30209,999.26935
11455,3717.9587
27200,1729.4764
2399,2657.6465
45233,3539.9043
10849,1685.8555
115,2063.537
31237,1498.0388
21669,4284.8413
9174,2491.009
27083,2331.0845
7213,6740.217
28851,3646.4087
42749,8261.91
16742,3177.5225
35267,4280.928
43984,2074.2102
7010,9691.252
14426,1310.8943
19816,2417.1206
39466,2245.1882
18829,3010.9924
14473,5077.2793
46767,6910.936
45144,1613.8536
44345,22602.094
11714,3420.0
13403,2326.882
31814,1631.5332
43508,5754.853
23906,2861.2788
2811,2885.3005
40103,5664.2114
18600,4353.1396
4014,3851.8967
13951,2868.697
15102,2086.14
32381,10096.364
3813,24291.65
28707,5512.0386
349,3212.076
12470,3460.04
19094,3896.2834
7929,11255.62
46048,3223.4424
17261,7894.2
46725,11607.696
43947,5796.87
17002,3043.3953
17779,2218.575
42113,2586.4197
35665,991.90393
18909,1838.8274
20179,1919.2056
11405,3012.529
33245,2134.3337
18703,1850.8138
27819,2037.6338
45040,5389.382
43672,3718.3489
7487,5773.5103
23293,3589.6367
9722,3852.3044
19191,3566.828
33640,1276.7261
15760,900.06616
3239,1288.5453
7870,2900.2073
6688,1890.547
43489,3139.027
44820,3039.5955
39063,2029.0889
2786,1719.5881
32090,2680.3125
29498,9554.944
9932,5128.4937
1603,4150.7456
16911,1892.5078
42880,1303.2507
35345,2570.8103
5669,3309.7837
540,4501.426
15257,3921.1316
46065,1293.4683
35233,2851.1418
39124,1436.5004
3078,826.7766
11166,1504.5804
23888,4387.662
1764,1007.94366
32624,1387.4838
40688,1737.101
43431,2485.2703
36001,1726.6757
46485,3001.7861
22511,2017.4951
43122,1685.935
26286,2422.7207
42183,2291.5107
38290,2756.8657
19009,1826.3298
16891,1625.2623
40752,2893.5989
24661,2971.101
35672,2135.7722
26540,3436.4846
46267,2481.3118
6241,1363.9967
9430,1714.0983
9346,1453.4764
14187,2370.6248
43717,1409.3381
33800,3789.3298
13659,1304.1758
34065,1576.5778
20311,295.99792
14862,12801.875
32534,1637.0045
45483,1895.4158
17060,1749.088
22610,1220.2052
5730,10115.495
11618,3080.439
32612,2509.688
37501,5304.9316
20402,5139.7695
25172,5818.6924
29751,4466.2163
28110,6035.2515
9414,1303.0798
36448,3397.4849
43249,1555.9752
27037,3150.3542
45457,921.72394
2730,2601.3809
15069,7188.2173
37020,3388.8804
11641,7105.346
21182,8347.875
40538,1951.2152
37459,3153.354
38762,2145.4578
36698,1477.4618
44287,8577.479
748,2417.2117
8029,1955.3198
18867,2270.351
6783,1281.2207
18325,6605.8667
40462,3057.8196
13380,1285.6001
33060,3851.6982
37739,1614.3486
39637,3644.865
36528,3207.3804
37258,141.7973
6826,14771.083
25874,1503.8359
34733,1961.3158
585,1891.4775
11908,3744.4614
25725,1559.5697
11540,4644.9585
46396,1976.1359
28322,2475.9045
18382,4140.6636
9507,10157.595
10942,1352.6633
31220,2280.0576
1190,1175.3275
13723,2769.9028
28899,2465.8628
44063,5972.3843
35700,1955.6155
24170,2096.0981
1609,4484.3125
17549,4844.0713
46749,2575.807
33920,1499.7513
