id,cc_cons
6975,3428.1301
43223,14266.172
45502,3243.4531
12368,4950.7065
40415,8076.718
31659,6587.8267
19585,3332.8127
11889,3729.2192
43494,6229.4487
2536,2874.9333
16896,3631.174
23422,14143.439
31074,6744.917
32409,8525.626
29846,2186.9873
4046,8574.517
41350,2088.4268
24530,2621.4993
20128,3047.3804
25389,9017.436
8913,16565.129
41126,3184.4478
19678,9309.862
1907,5357.7637
22003,7673.0938
1177,2416.4822
13941,3653.523
19473,6065.1143
42500,4103.7417
3878,4286.1304
8973,5526.32
9938,5267.3794
38581,2701.4688
41728,4936.22
42180,3490.3938
23022,3469.903
29322,5997.9263
38371,4786.9155
14582,11759.3545
37012,2835.3323
7993,6584.1006
32720,3559.8706
46172,13701.888
2646,26979.818
12238,10109.381
17793,7653.8877
1661,5704.4917
30028,3210.127
38142,5110.3457
21187,2337.6829
32066,2857.2742
39689,6087.8403
44715,11370.534
766,2880.8718
38216,3214.9775
10622,10239.648
42913,8262.118
18904,5684.0195
19555,2544.6907
24285,4038.882
13852,7722.5615
22599,20218.357
18045,5537.5117
33600,3150.1238
18103,11545.763
7314,7112.8535
26516,7941.467
46770,2983.1924
9126,5602.3613
46819,7483.445
10517,3072.46
45647,3013.958
26740,4300.923
42782,4351.4214
12493,4795.3975
27311,7093.9556
11428,3675.6501
24193,6989.7197
22723,3759.787
14362,3869.3064
17572,37647.902
26477,27305.564
21283,4056.1448
7599,4587.1465
33989,2722.3481
14945,2792.4204
18531,4880.961
34513,4705.051
12426,4126.658
41416,3661.3374
31245,7656.605
980,5052.6367
7462,3442.1199
26616,5607.4893
1197,15335.395
11644,12266.122
8146,4652.057
29429,2901.215
24599,3343.183
30209,2701.4688
11455,5231.173
27200,3206.4373
2399,6331.7427
45233,5602.52
10849,3712.5283
115,3369.2703
31237,2088.4268
21669,21787.76
9174,5045.5312
27083,2326.8035
7213,13303.337
28851,4375.3438
42749,9935.31
16742,6754.168
35267,8356.024
43984,3262.9517
7010,11696.6875
14426,3439.0347
19816,4898.511
39466,3468.2666
18829,6251.8555
14473,8245.315
46767,7690.632
45144,3002.1807
44345,32735.361
11714,6642.778
13403,4073.2395
31814,4435.596
43508,6641.517
23906,5270.056
2811,4210.6167
40103,9611.047
18600,5932.227
4014,8541.265
13951,4740.768
15102,3225.1135
32381,11332.2705
3813,14371.407
28707,8153.9688
349,4849.209
12470,6256.832
